idx	context	sentence	y	confidence	y_requires_context
5512	Paradoxně s ním problém nemám, zřejmě proto, že jsem pro žáky něco nového a nemusí mít svou paní učitelku. Zpočátku se všechny třídy chovaly slušně, byly potichu a nezlobily. To byl, ale začátek. Po 2 týdnech praxe to začíná být „ta třída“, která je ukecaná a začíná mě zkoušet, co vydržím.	Zpočátku se všechny třídy chovaly slušně, byly potichu a nezlobily.	Other	[6, 5]
2557	Žáci tuto možnost přivítali, a tak začalo slastných pět minut klidu. Pět, jelikož se po chvíli přiřítili a křičeli „že tam hoří les“. Zprvu jsem byl skeptický, ale když mi ukázali fotku dohořívajícího ohniště, vzal jsem batoh, vodu a šli jsme ohniště prolít. Kluci mi pak pomohli nosit vodu od řeky a větrem rozfoukané ohniště jsme uhasili a prolili pořádně vodou.	Zprvu jsem byl skeptický, ale když mi ukázali fotku dohořívajícího ohniště, vzal jsem batoh, vodu a šli jsme ohniště prolít.	Feeling	[4, 4]
2153	Jelikož jsem tam byla já, dostala jsem za úkol situaci vyřešit, aby učitelka mohla zůstat ve třídě. Zprvu jsem nevěděla, co dělat, ale uklidnila jsem se a vše se v klidu vyřešilo. S žákem jsme došli za zdravotnicí, která mu dala magnesium, které má u sebe jen pan ředitel a namazala se mu noha mastí.	Zprvu jsem nevěděla, co dělat, ale uklidnila jsem se a vše se v klidu vyřešilo.	Difficulty	[2, 5]
1153	V tuto chvíli mě děti poprvé zaregistrovaly. Zprvu jsem se obával, že pro ně budu „nová atrakce“, která bude mít neblahý dopad na chod hodiny. No a musím přiznat, že se mé obavy potvrdily.	Zprvu jsem se obával, že pro ně budu „nová atrakce“, která bude mít neblahý dopad na chod hodiny.	Feeling	[3, 5]
5600	Pražské jaro a aspoň v jednoduchosti jim předat, že pojem arabské jaro je souhrnný název pro revoluce v severní Africe a na blízkém východě v posledních 10 letech. Zpátky k nekázni, ono uklidnění skrz vyhrožování na začátku hodiny, mělo ale i svá negativa. Normálně jsou studenti zvyklí, i na to že jsou tak mladí, aktivně komunikovat a odpovídat na otázky a vést poměrně obsáhlou debatu.	Zpátky k nekázni, ono uklidnění skrz vyhrožování na začátku hodiny, mělo ale i svá negativa.	Other	[6, 5]
4025	Jsem ráda, že alespoň toto jsem si ujasnila. Zpátky k tomu, že nevím, jak pracovat se třídou, která nedává pozor a je jim všechno úplně jedno. Mám takový pocit, že se na fakultě učíme učit pouze za situace, když žáci dávají pozor a spolupracují.	Zpátky k tomu, že nevím, jak pracovat se třídou, která nedává pozor a je jim všechno úplně jedno.	Difficulty	[3, 6]
5706	Bylo to skoro na celou část hodiny, takže děti byly nadšené, že mohly zpívat. Zpívání je hrozně bavilo, a kdyby nezazvonilo na přestávku, snad bychom zpívali snad i doteď. Na závěr hodiny mně paní učitelka před třídou poděkovala a všechny děti mně zatleskaly, což mě velmi potěšilo.	Zpívání je hrozně bavilo, a kdyby nezazvonilo na přestávku, snad bychom zpívali snad i doteď.	Other	[4, 6]
5001	Všimla jsme si, že jedna dívka natírala lavici na bílo bělidlem a následně do něj vyrývala text. Dohlédla jsme, aby lavici po hodině umyla, přestože došla na oběd později. Zpětnou vazbu jsem dostala od vyučující, která ve třídě měla suplovat. Dala mi ji napsanou na papíře, kdy mi vytýkala, že bych měla déle čekat na klid. Na to bych se chtěla v dalších týdnech mé výuky zaměřit.	Zpětnou vazbu jsem dostala od vyučující, která ve třídě měla suplovat.	Experience	[4, 6]
5363	Bohužel smlouvu o tomto projektu podepisovala bývalá ředitelka a v současné chvíli tak nikdo ve škole neví, co vlastně zkoumají a jaké z toho mají být závěry. Zpětnou vazbu nedostáváme žádnou, protože mezi hodinami se výzkumníci se zvoněním vytratí a vrátí se až se zvoněním na hodinu, kdy navíc po čtvrté hodině odcházejí. Ve sborovně nám visí velká tabulka, která byla nedávno rozšířena o dva další měsíce, a kam se máme jako vyučující zapisovat, kdy si kam koho vezmeme.	Zpětnou vazbu nedostáváme žádnou, protože mezi hodinami se výzkumníci se zvoněním vytratí a vrátí se až se zvoněním na hodinu, kdy navíc po čtvrté hodině odcházejí.	Experience	[5, 5]
2150	Témata jsem zadávala v každé skupince jinak, protože každý dokončil zadanou práci v jiný čas. Hodinu jsem zvládla dobře zorganizovat. Zpětná vazba byla taktéž dobra, učitel mi ale vytýkal nezávisle na předchozích zpětných vazbách, že bych měla déle čekat na klid, pokud chci něco říct i při skupinové práci. Tím se mi potvrdilo to, na co se chci zaměřit příští týden mé výuky. Déle čekat na úplný klid ve třídě.	Zpětná vazba byla taktéž dobra, učitel mi ale vytýkal nezávisle na předchozích zpětných vazbách, že bych měla déle čekat na klid, pokud chci něco říct i při skupinové práci.	Perspective	[6, 3]
6761	Neuvědomila jsem si, že deváťáci také potřebují říkat, co a kdy mají přesně dělat. Jinak hodina dopadla lépe, než jsem očekávala. Zpětná vazba, kterou jsem dostala od provázející učitelky, pro mě byla velmi přínosná, řekla mi, jaké chyby dělám při svém vystupování, a také mě upozornila na nepřiměřenost. Na další hodinu jsem se chtěla připravit líp, a hlavně se poučit z nedostatků předchozí hodiny.	Zpětná vazba, kterou jsem dostala od provázející učitelky, pro mě byla velmi přínosná, řekla mi, jaké chyby dělám při svém vystupování, a také mě upozornila na nepřiměřenost.	Perspective	[3, 5]
1747	Přestože jsem jednomu klukovi třikrát zakázala vstát a vysbírat je, stejně ještě před zvoněním a předtím, než všichni dopsali, je vysbíral. Učila jsem ve všech ročnících druhého stupně. Zpětně je zajímavé pozorovat, že přestože jsem byla na všechny stejně přísná, každá třída mě vnímala víceméně jinak. Zatímco osmáci mě ohodnotili jako moc přísnou, na sedmáky jsem zapůsobila příliš mírně.	Zpětně je zajímavé pozorovat, že přestože jsem byla na všechny stejně přísná, každá třída mě vnímala víceméně jinak.	Reflection	[3, 6]
2252	Když navíc takové tresty dává paní učitelka běžně? Předpokládám, že když už se chlapci přiznali, museli tušit, že nějaký takový trest přijde. Zpětně přemýšlím, že jsem mohla alespoň navrhnout paní učitelce trošku jiné řešení. Protože jsem byla na praxi první den, nevěděla jsem, do čeho můžu mluvit a do čeho ne.	Zpětně přemýšlím, že jsem mohla alespoň navrhnout paní učitelce trošku jiné řešení.	Reflection	[4, 6]
5108	Deváťáky snad až na jednoho se mi podařilo získat všechny, zatímco v sedmičce byli se mnou spokojení snad jen 4. Zpětně si říkám, že možná kdybych byla na ty sedmáky přísnější, více by to ocenili, protože byli opravdu divocí. Nebo jestli to bylo probíraným učivem? Připravená jsem chodila, ale jestli jsem je málo namotivovala? Bylo by zajímavé si je vyzkoušet ještě jednou.	Zpětně si říkám, že možná kdybych byla na ty sedmáky přísnější, více by to ocenili, protože byli opravdu divocí.	Reflection	[7, 5]
6263	Způsob, jakým se jí daří vytvářet tuto atmosféru je pro mě dosud stále záhadou, ale je to rozhodně ten způsob, jak bych sám chtěl vést hodiny.	Způsob, jakým se jí daří vytvářet tuto atmosféru je pro mě dosud stále záhadou, ale je to rozhodně ten způsob, jak bych sám chtěl vést hodiny.	Belief	[4, 4]
967	Když učitel chodí po třídě a nachází se napravo, nalevo je hluk atd. A opět se setkávám s velmi nízkou motivací u studentů. Zrovna dnes nám ukazovala jedna paní učitelka známky studentů a mohu říci, že jsem nevěřila vlastním očním.	Zrovna dnes nám ukazovala jedna paní učitelka známky studentů a mohu říci, že jsem nevěřila vlastním očním.	Experience	[2, 2]
6875	Ale žačku znám a téměř stoprocentně jsem věděla, že to neudělá, že by si to nedovolila. Zrovna dneska jsem praxi oficiálně ukončila. Původně jsem tam chtěla zůstat co nejdéle, třeba pak i mimo termín samotné praxe. Chtěla jsem si toho vyzkoušet co nejvíc.	Zrovna dneska jsem praxi oficiálně ukončila.	Other	[4, 4]
3365	Provázející učitel mi po hodině sám dal zpětnou vazbu, která byla přínosná. Celkově jsme měla z dějepisných hodin dobrý pocit, ačkoli vím o drobnostech, na kterých musím zapracovat. Zrovna jsem ve fázi, kdy už mám téměř splněnou praxi. A musím říct, že mi to tedy dalo zabrat.	Zrovna jsem ve fázi, kdy už mám téměř splněnou praxi.	Experience	[2, 5]
1042	Není to tak, že bych si se staršími učiteli neměl co říct, ba naopak. Zrovna včera jsem po vyučování téměř hodinu a půl vykládal v kabinetu s mojí vedoucí učitelkou OV, kterou jsem v prvním deníku trošku neuznával vzhledem k její výuce a chladnosti.	Zrovna včera jsem po vyučování téměř hodinu a půl vykládal v kabinetu s mojí vedoucí učitelkou OV, kterou jsem v prvním deníku trošku neuznával vzhledem k její výuce a chladnosti.	Experience	[1, 4]
1591	Předvádí před nimi docela obstojnou hereckou show, jak se hroutí z jejich neznalosti. Ztrácí tím strašně moc času. Já bych to zpracovala ve stylu: „Dobrý pokus, ale vymysli něco jiného. “ Ale to je prostě asi jenom věc vkusu a stylu učení.	Ztrácí tím strašně moc času.	Difficulty	[4, 4]
6778	Jen absolutního blba napadne si v šesté třídě zapálit před školou, když chodí do práce vyučující. Na začátku hodiny řešíme jejich chování. Patnáct minut z hodiny v čudu. Zuřím. Příští hodinu si napíší odpornou písemku, jenže o tom ještě neví. Já jim dám šikanovat nově začínající kolegy. O dvě hodiny je všechno jinak 6. A byla naprosto famózní.	Zuřím.	Feeling	[7, 6]
5125	Tentokrát jsem se tomuto problému chtěla vyhnout, a tak jsem žákům vše vysvětlila opravdu pečlivě. Zvedla jsem i výkres, na něj přiložila list a řekla, že přesně tohle po nich nechci. Že cílem je vyzvětšovat danou strukturu opravdu na úplně celý výkres. Všichni opět kývali, že mi rozumí a jak jinak, asi 4 žáci nakreslili list do středu papíru.	Zvedla jsem i výkres, na něj přiložila list a řekla, že přesně tohle po nich nechci.	Experience	[4, 6]
572	Na úvod si měli vyzkoušet takovou snadnou pohybovku, teda v mých představách se to zdálo jako prima nápad. Zvednout je ze židle, dostat je do prostoru a učit se zážitkem. Pro celou aktivitu jsem měla vyhrazeno asi 5 minut, ale ukázalo se, že ani po deseti minutách si většina třídy nedokázala osvojit pokyny.	Zvednout je ze židle, dostat je do prostoru a učit se zážitkem.	Other	[5, 4]
1147	Už to dál nevydržím. Nejsem člověk, co by se díval, jak se někdo trápí a nepomohl mu. Zvednu se ze židle a jdu za první hlučnou dvojicí. Stojím u jejich lavice a pokládám jim otázku: „Vy nemáte co dělat, že se bavíte?	Zvednu se ze židle a jdu za první hlučnou dvojicí.	Experience	[3, 6]
4508	Když už jsem něco vymyslela tak mě hned napadlo. Je to dobré? Bude to žáky bavit?Zvládnou to cvičení?Budou tomu rozumět? Po těchto myšlenkách jsem opět začala hledat něco jiného, protože jsem na těch předešlých aktivitách našla nějaké chyby a po uvažování se mi přestaly líbit.	Zvládnou to cvičení?	Reflection	[5, 6]
2583	Další hodina opět začala podobným způsobem jako ta předchozí. Na začátku paní učitelka zkušeně připomíná obsah minulé hodiny a posiluje tak v žácích celkovou kontinuitu probírané látky. Zvládá to i s humornou vložkou, která průběh aktivit nijak nenarušuje, naopak působí velmi příznivě a odbourává možné bariéry mezi učitelem a žákem. Všichni včetně mě se již během prvních pár minut cítí dobře naladěni na nadcházející výuku. V prvních minutách také dochází klasicky k řešení třídnických záležitostí.	Zvládá to i s humornou vložkou, která průběh aktivit nijak nenarušuje, naopak působí velmi příznivě a odbourává možné bariéry mezi učitelem a žákem.	Other	[6, 5]
4582	Je to neuvěřitelné, jak moc mě to naplňuje, přijde mi, že mě děti berou, že je to semnou baví a že si z těch hodin i něco odnáší. Zvládám jim odpovídat na jejich dotazy, ale přiznávám, že musím být na hodinu předem připravená. Bez přípravy bych to určitě nezvládla. K šesťákům chodím na dějepis v pátek. Jsou neuvěřitelně hodní. Už jsem s nimi psala i test.	Zvládám jim odpovídat na jejich dotazy, ale přiznávám, že musím být na hodinu předem připravená.	Reflection	[6, 2]
6311	Další možnost byla sednout si dopředu třídy na kraj tak, abych měl pohled z perspektivy učitele. Třetí nabízená možnost byla kombinací předchozích. Zvolil jsem si tedy možnost sedět vepředu, žádnou změnu pro mě jsem však nezaznamenal. Začátky jeho hodin bývají stejné, organizační záležitosti, ústní opakování probrané látky formou otázek na třídu. Hodina pokračuje expozicí učiva za pomoci prezentace.	Zvolil jsem si tedy možnost sedět vepředu, žádnou změnu pro mě jsem však nezaznamenal.	Experience	[5, 5]
2671	Podmiňovací mám ze svého slovníku vynechat. Protože musí mít pevně daná pravidla a neustále na nich trvat. Zvýšený hlas, křičení, neustálé napomínání a dávání konečných termínů. Blíží se pololetí a známky z přírodopisu mezi ostatními předměty jsou ty nejhorší. A není už moc šancí si je opravit, protože na vše jsou pravila.	Zvýšený hlas, křičení, neustálé napomínání a dávání konečných termínů.	Other	[5, 6]
173	Znát jména žáků je, dle mého názoru, naprostý základ. Má provázející učitelka asi nemá vůbec na čem stavět. O žáky neprojevuje zájem. Zájem z ní necítím ani z jejího výrazu, ani z přístupu, a už vůbec ne z oslovení. Její přístup je naprosto neosobní. Když já neprojevím zájem o ně, nebudou projevovat ani zájem oni o mně, tudíž ani o předmět, který vyučuji.	Zájem z ní necítím ani z jejího výrazu, ani z přístupu, a už vůbec ne z oslovení.	Feeling	[3, 3]
6859	Vždy se řídím podle aktuálně probírané tématiky a dle toho si pak organizuju jednotlivé hodiny. Základ pro mě ale tvoří zopakování předešlé látky. Poté největší část věnuji nové látce a na konec dojde k rekapitulaci stěžejního učiva, kterého jsme se v té hodině dotkli.	Základ pro mě ale tvoří zopakování předešlé látky.	Belief	[5, 5]
672	Realita je ovšem dost odlišná od toho, co vidíme na samotných praxích. Velkou roli v této situaci hraje také společnost, v jejímž rámci nemají učitelé moc růžové postavení. Základním faktorem je určitě platové ohodnocení. Ať chceme či nechceme, každý z nás si musí v životě vydělat na bydlení, potraviny, oblečení a další nutné výdaje.	Základním faktorem je určitě platové ohodnocení.	Other	[4, 3]	K
1489	Základním pravidlem je se vždy seznámit s pravidly třídy, kde učím. Svým chováním tomu žákovi velice ublížila a obávám se, že také na velmi dlouho dobu (možná i napořád) ztratila jeho úctu a chuť pracovat.	Základním pravidlem je se vždy seznámit s pravidly třídy, kde učím.	Belief	[4, 6]
5792	Později jsem zjistila, že takové věci neřeší, že by se musel zbláznit. Aha. Tak asi nebudu úplně ta hodná paní učitelka. Základy morálky jsou přece nezbytné. Základy morálky jsou přece nezbytné. Někteří jsou na tom s angličtinou dost špatně. Někteří vynikají. Takové rozdíly. Jak to mám pobrat. Navíc jsou děti namíchané z různých sociálních sfér.	Základy morálky jsou přece nezbytné.	Belief	[6, 4]
22	Můžu jen doufat. Záleží nejspíš, jak si to já sama nastavím. A také záleží na dětech.	Záleží nejspíš, jak si to já sama nastavím.	Belief	[3, 3]
4509	Paní učitelka nelítá po chodbě a nikoho nenahání a neupozorňuje, že dostal špatnou známku a měl by s ji jít opravit. Záleží tedy na každém, jak se ke svým „problémům“ postaví. Bylo zajímavé pozorovat, kolik žáků přichází za paní učitelkou do kabinetu o přestávkách s dotazem na opravu písemky.	Záleží tedy na každém, jak se ke svým „problémům“ postaví.	Belief	[3, 6]
4002	Kolegyně v „kabošu“ jsou zapálené pro svoji práci a o přestávkách si nemají čas ani oddychnout. Zápornou postavou této story je paní policajtka, která neustále hlídá učitele, aby si plnily své povinnosti a dodržovaly dozory. A teď už přímo k výuce. Asi největší přínos pro mě byla písemná práce v 8. ročníku.	Zápornou postavou této story je paní policajtka, která neustále hlídá učitele, aby si plnily své povinnosti a dodržovaly dozory.	Other	[6, 6]
3336	Sama se za tu otázku hrozně stydím, protože si připadám, jako bych na ty žáky shlížela z nějakýho „znalostního“ piedestalu, ale nemůžu si pomoct. Zároveň ale vím, že to není chyba těch dětí, ale hlavně systému a rodičů. Říká se, že „děcka jsou rok od roku hloupější“, a po dvou týdnech na škole musím říct, že je to pravda.	Zároveň ale vím, že to není chyba těch dětí, ale hlavně systému a rodičů.	Belief	[5, 3]
2558	Na hodiny jsem měla vždy vše připravené, jak jsem potřebovala, což bylo velké plus a ubralo mi to na stresu. Zároveň bych chtěla zmínit, že na škole kam chodím na praxi je úžasné, že škola má skvělé vybavení. Není to jen tak, že žáci nosí krabičky, v kterých by měli mít výtvarné potřeby, ale nemají, protože to buď poztrácí nebo si je vůbec nepřinesou do hodin.	Zároveň bych chtěla zmínit, že na škole kam chodím na praxi je úžasné, že škola má skvělé vybavení.	Reflection	[2, 5]
2461	Každý učitel to taky řeší po svém, takže je moudré pozorovat různé metody a pak si z toho vzít to nejlepší. Zároveň je asi důležité rozlišovat dané předměty. Někde asi budou vyžadovány větší úlevy, než jinde.	Zároveň je asi důležité rozlišovat dané předměty.	Other	[4, 5]
147	Přišlo mi, že mám vše pod kontrolou a cítila jsem se v této roli sebejistě. Zároveň jsem dávala pozor, aby ze mě žák neměl strach. Do hodiny dějepisu jsem si pro žáky 6. třídy připravila krátký kvíz na vznik Československé republiky.	Zároveň jsem dávala pozor, aby ze mě žák neměl strach.	Experience	[4, 5]
3460	To mi přineslo mnoho pohledů, a dokonce mi to zvedlo sebevědomí, když mě paní učitelka chválila, že to bylo „supr“. Zároveň jsem měla to štěstí, že žáky na škole výtvarka baví, takže pro mě bylo snadnější s nimi pracovat a vytvářet s nimi nějaký kontakt. Vlastně nevím, co bych k tomu měla ještě dodat. Byla jsem a jsem spokojená, že praxi mám zrovna na této škole.	Zároveň jsem měla to štěstí, že žáky na škole výtvarka baví, takže pro mě bylo snadnější s nimi pracovat a vytvářet s nimi nějaký kontakt.	Feeling	[5, 3]
2898	Při násleších jsem si všimla nepřetržité nepozornosti jednoho z žáků. Jednalo se o Matyáše. Nad tím, jak ho zaujmout jsem přemýšlela už několikrát při hospitacích v této třídě. Zároveň jsem nechtěla, aby se nějaké opatření vztahovalo pouze na něj.	Zároveň jsem nechtěla, aby se nějaké opatření vztahovalo pouze na něj.	Experience	[5]
3686	Samozřejmě chápu, že konkrétně tato škola funguje také díky tomu, že rodiče dětí jsou podobného smýšlení a sdílí názor na výuku svých dětí. Zároveň jsem se také na této návštěvě školy dozvěděla, že děti, které do tohoto systému přicházejí později, přecházejí z běžných škol, potřebují mnohem více času, aby se adaptovaly a začaly přejímat zodpovědnost za své vlastní učení. Přijde mi teď trochu smutné, že školy, které jsou pro děti nejvíce přátelské a otevřené se nazývají alternativními.	Zároveň jsem se také na této návštěvě školy dozvěděla, že děti, které do tohoto systému přicházejí později, přecházejí z běžných škol, potřebují mnohem více času, aby se adaptovaly a začaly přejímat zodpovědnost za své vlastní učení.	Learning	[3, 5]
4377	Zjistila jsem, že mě učení opravdu baví, mrzí mě jenom, že na této praxi nemůžu vidět, k čemu moje výuka studenty vede, jestli jsou moje hodiny efektivní.	Zároveň jsem si některé třídy skutečně oblíbila (ve výsledku všechny, které jsem poznala ve více hodinách.) 	Experience	[3, 3]
2840	A ještě jim nedocvaklo, že přinést si něco s sebou je vážně dobrý nápad. . . Zároveň jsem si všiml, že se mi z hodin vytratilo jakési mé vlastní předsevzetí: odnést si z hodiny asi šest nových slovíček. Měla by to být nová, ale dobře procvičená v hodině.	Zároveň jsem si všiml, že se mi z hodin vytratilo jakési mé vlastní předsevzetí: odnést si z hodiny asi šest nových slovíček.	Experience	[5, 4]
215	Dělat společně úkoly a pomáhat ve studiu je už asi hudba dob minulých. Zároveň musím říct, že ty dva týdny byly strašnej střet s realitou.	Zároveň musím říct, že ty dva týdny byly strašnej střet s realitou.	Reflection	[3, 4]
6503	Později jsem se své provázející učitelky ptala. Říkala, že lobuje za to, aby i páťáci byli děleni do skupin. Zároveň právě v této třídě je několik dětí z bilingvních rodin, což situaci ještě stěžuje. Další skupina, osmáci, byla menší, ale rozhodně ne lepší. Nejčastější věty byly „I don’t know“ nebo „I don’t care“.	Zároveň právě v této třídě je několik dětí z bilingvních rodin, což situaci ještě stěžuje.	Other	[4, 5]
6487	A to je podle mě nejlepší situace. Proto beru tuto zkušenost jako inspiraci a určitě tuto metodu zkusím využít, až já sama budu učit. Zároveň se mi líbil „komunitní kruh“, který žáci vytvořili na začátku hodiny. Bylo vidět, že paní učitelce záleží nejen na znalostech, ale také na sociální stránce celé třídy.	Zároveň se mi líbil „komunitní kruh“, který žáci vytvořili na začátku hodiny.	Feeling	[4, 4]
6277	To je podle mě jedna z věcí, která učitelům dává nejvíc síly, aby setrvali ve svém povolání a aby je tato nelehká práce stále bavila. Zároveň se mi také líbí, že jsme si již společně v hodinách českého jazyka vytvořili příjemné klima a studenti tak nemají strach vypouštět své nápady do světa.	Zároveň se mi také líbí, že jsme si již společně v hodinách českého jazyka vytvořili příjemné klima a studenti tak nemají strach vypouštět své nápady do světa.	Feeling	[5, 5]
3647	"Jestli se budou snažit, protože je budu učit poprvé anebo naopak, jestli jim to bude jedno, protože vědí, že jsem tam jen dočasně. Zároveň se na to i těším, protože jsem sám zvědav, jak to bude probíhat a jaké budou ohlasy""""Můj pohled na školu, na které absolvuji praxi, a jednotlivé třídy se od minulého deníku určitě zlepšil."	"Zároveň se na to i těším, protože jsem sám zvědav, jak to bude probíhat a jaké budou ohlasy"""	Feeling	[4, 5]
4115		Zároveň také oceňuji, jakým způsobem probíhá seminář k Učitelské praxi, nicméně to, že slouží především jako komunikační platforma ke sdílení našich zážitků a zkušeností z praxí mne příliš neobohacuje, protože tak či tak se bavíme s většinou spolužáků o našich zážitcích z praxí již předem a také např.	Reflection	[4, 3]
3294	Obě ženy jsou v podstatě mé vrstevnice, za což jsem ráda. V kabinetu panovala přátelská atmosféra, paní učitelka mi krátce povyprávěla něco o třídě. Zásadní informace byla, že ve své speciální třídě má žáky od 6. do 9. ročníku. do 9. ročníku. Dále jedna dívka potřebuje asistentku. Tito žáci se učí hromadně v jedné třídě.	Zásadní informace byla, že ve své speciální třídě má žáky od 6. do 9. ročníku. 	Other	[5, 4]
2976	No ale to mě teprvě čeká, taže doufám, že se s tím opět poperu a bude to fajn. Zásadní změnou na mojí učitelské praxi oproti podzimu je fakt, že ve škole, kde učím, není v každé třídě projektor s plátnem. Tudíž musím tomu hodiny uzpůsobit a místo prezentací, na které jsem byl zvyklý jak v hodinách dějepisu, tak v hodinách občanské východy, používat něco jiného.	Zásadní změnou na mojí učitelské praxi oproti podzimu je fakt, že ve škole, kde učím, není v každé třídě projektor s plátnem.	Experience	[4, 1]
753	To mi připomíná Duškovu hru 4 dohody, kdy Dušek rozjímal nad tím, kdy se konečně začnou dělat pokoje pro děti, kdy budou mát, kliku na kterou dosáhnou, el. Zásuvky budou dostatečně vysoko, aby do nich nestrkali prstíky a postýlku bez zábran. Proč by tedy učebnice nemohli být pro žáky? Cool, moderní, zaměřeny na popkulturu dnešních dob, co je zrovna in?	Zásuvky budou dostatečně vysoko, aby do nich nestrkali prstíky a postýlku bez zábran.	Other	[7, 5]
28	Přece jaká je to ostuda, když jste jako rodiče pozváni do školy a tam vám oznámí, že vaše dítě zapáchá a že by jste s tím měli něco dělat!!!!Závěr či řešení to asi nemá žádné, pokud se k tomu doma zodpovědně nepostaví rodiče i s žákem, protoře ve škole je to bráno už jako normální věc.	Závěr či řešení to asi nemá žádné, pokud se k tomu doma zodpovědně nepostaví rodiče i s žákem, protoře ve škole je to bráno už jako normální věc.	Belief	[2, 5]
5153	Dvouhodinovou přednášku bych spíše popsal jako řízenou diskuzi, kdy se děti zapojovaly opravdu hodně. Bylo vidět, že je dané téma zajímá, měly k němu zajímavé připomínky, ale i dotazy.	Závěrem bych tedy řekl, že nejdůležitější je děti zaujmout informacemi, které je baví a nebo těmi, které jim připadají zajímavé, protože pak může hodina opravdu skvěle!	Belief	[6, 2]
6297	Má představa byla tak dva, tři roky, ale odpověď 10 let jsem opravdu nečekal. Závěrem jen to, že to nevzdám, a učit asi začnu, teda pokud mě nevyhodí ze školy :D :D :DZprvu jsem myslela, že nebude o čem psát, ale za poslední týden se toho událo tolik, že snad ani vše psát nebudu.	Závěrem jen to, že to nevzdám, a učit asi začnu, teda pokud mě nevyhodí ze školy :D :D :D	Other	[4, 5]
2870	Ve školním prostředí se cítím mnohem lépe, nejsem ze všeho tak vystrašená, zároveň se snažím neorientovat se pouze na výkon, ale i na svůj vnitřní pocit. Zážitky ze školy netíží můj volný čas tak často, jako tomu bylo v předešlém semestru, kdy jsem nad každou minutou a svým pochybením na praxi přemýšlela celý víkend. Pozoruji na sobě celkové zlepšení. Minulý semestr jsem od praxe na základní škole očekávala víc, než mi dala.	Zážitky ze školy netíží můj volný čas tak často, jako tomu bylo v předešlém semestru, kdy jsem nad každou minutou a svým pochybením na praxi přemýšlela celý víkend.	Experience	[5, 4]
1218	Z těchto chyb jsem se, tedy myslím, poučil a teď v hodinách stíháme vše, co chci a to (podle mne) v uspokojující kvalitě. Získal jsem i pocit, že žáky hodiny se mnou baví a cítím, že se na tyto hodiny i těší a něco jim dávají. To je na tom asi to nejvíce uspokojující. V minulém díle jste viděli. . . Ne, to není ideální začátek, ale navázat na předešlý zápis chci.	Získal jsem i pocit, že žáky hodiny se mnou baví a cítím, že se na tyto hodiny i těší a něco jim dávají.	Feeling	[6, 5]
4003	Musím ale říci, že mě učení zatím baví. Jsem ráda za možnost docházet na tuto praxi, jelikož mi tato praxe hodně dává. Získávám zkušenosti, jaké bych pouze studiem na vysoké škole nezískala. Praxe je opravdu úplně jiná než samotné studium VŠ.	Získávám zkušenosti, jaké bych pouze studiem na vysoké škole nezískala.	Experience	[2, 6]
7009	V tu chvíli jsem jen řekl, že se koukám na otázky, ale je pravda, že jsem mu chtěl trošku pomoci. Chlapec se potom téměř rozplakal. Bylo mi ho líto. Zítra má ovšem hodinu se mnou, tak mu můžu dát možnost si to opravit. Uvidíme, jak to zítra půjde. Rád bych mu to opravil, jenže asi budu mít sám se sebou dost problém a nemůžu všem všechno slíbit.	Zítra má ovšem hodinu se mnou, tak mu můžu dát možnost si to opravit.	Experience	[5, 5]
5771	Velkého údivu nabyla, když v hodině pracovní výchovy vzal hadr a utřel prach z poliček. Zřejmě se jedná pouze o předvádění se před někým novým. Jsem zvědavá, zda toto omámení studenta během mého působení přejde, nebo bude přetrvávat. Většina studentů nebydlí u rodičů, nýbrž v dětském domově, který je součást školy.	Zřejmě se jedná pouze o předvádění se před někým novým.	Other	[6, 5]
5807	On sám nechce mít špatné známky a snaží se dostat dobré. Pak bývá dost často z toho špatný. Prý ho k tomu vedla maminka, aby měl dobré známky. Zřejmě se toho chytl a jde si už sám za tím. Takže úplně ještě přesně nevím, jaký mám názor na známkování, ale tuším, že se mi to nezamlouvá. Co místo toho? Teprve přemýšlím.	Zřejmě se toho chytl a jde si už sám za tím.	Other	[5, 6]
144	Zůstala jsem tedy v učebně a umývalaZůstala jsem tedy v učebně a umývala jsem palety. žáky 5. třídy a okamžitě se začal řešit problém, že v učebně nebyly žádné bílé výkresy.	Zůstala jsem tedy v učebně a umývala jsem palety. 	Experience	[6, 3]
6121	Souhlasím. V hlavě se mi točí plno myšlenek, ale hlavně ta, že to zvládnu. Zůstala jsem tedy ve třídě sama a táži se žáků proč se nesnaží vypracovat cvičení, za které mohou dostat jedničku. Odpovídají mi, že nevěděli, co dělat za cvičení. Lžou mi nebo opravdu byl ve třídě takový hluk, že to neslyšeli?	Zůstala jsem tedy ve třídě sama a táži se žáků proč se nesnaží vypracovat cvičení, za které mohou dostat jedničku.	Experience	[5, 6]
5086	Zůstala jsem tedy v klidu a říkám: „Dobře E. , tak si sbal věciZůstala na mě hledět s otevřenou pusou a já zopakovala: „ Říkám sbal si věci a běž, když chceš jít domů. domů. “ . . . Žačka zapadla do lavice, omluvila se a celou hodinu pracovala – což obvykle nedělá.	Zůstala na mě hledět s otevřenou pusou a já zopakovala: „ Říkám sbal si věci a běž, když chceš jít domů. 	Experience	[6, 3]
