idx	context	sentence	y	confidence	y_requires_context
4973	Zvedla jsem i výkres, na něj přiložila list a řekla, že přesně tohle po nich nechci. Že cílem je vyzvětšovat danou strukturu opravdu na úplně celý výkres. Všichni opět kývali, že mi rozumí a jak jinak, asi 4 žáci nakreslili list do středu papíru. Jelikož měla hodina výtvarné výchovy pouze 45 minut, nestihli žáci vše dodělat, což mi ale nevadilo, protože jsem jejich výkresy mohla využít v další hodině.	Všichni opět kývali, že mi rozumí a jak jinak, asi 4 žáci nakreslili list do středu papíru.	Other	[5, 5]
7116	Jsou nadšení z barevných pracovních listů s obrázky. S postupujícím časem se zvedá i stupeň hluku. Chodím třídou a už mě to přestává bavit. Všichni přes sebe hulákají a nahlas se smějí. Když jim oznámím, že si zkontrolujeme pracovní listy, musím opravdu hlasitě křičet. Projíždíme spolu pracovní listy, ale ve třídě je pořád šum. Stojím-li vepředu, vzadu si povídají.	Všichni přes sebe hulákají a nahlas se smějí.	Other	[7, 6]
4865	Vše jsem jim opět vysvětlila a abych zdůraznila, co opravdu nechci, aby udělali, ukázala jsem některá díla ze sedmé třídy, kde byl pouze list uprostřed papíru. Všichni se tvářili, že mému zadání rozumí, ale i u osmáků se našlo pár jedinců, kteří svou přírodninu nakreslili do středu papíru a zbytek výkresu nechali volný. Říkala jsem si, že je to asi mnou, že jim nedokážu pořádně vysvětlit, co po nich chci, když se v každé třídě našel alespoň někdo, kdo zadání nepochopil.	Všichni se tvářili, že mému zadání rozumí, ale i u osmáků se našlo pár jedinců, kteří svou přírodninu nakreslili do středu papíru a zbytek výkresu nechali volný.	Other	[4, 4]
1796	Je to ,,cool“. Zatímco na němčinu se tak často nenarazí a už vůbec ne během běžného dne. Všichni si ji ve škole spojují akorát s bývalým režimem a se vším negativním. Zaslechla jsem i větu: ,,Vždyť němčina zní odporně. “ V hodině angličtiny jsem paní učitelce až skoro záviděla zájem, s jakým žáci zapáleně diskutovali na téma sluneční soustava.	Všichni si ji ve škole spojují akorát s bývalým režimem a se vším negativním.	Other	[6, 6]
5825	Nesmíme si myslet, že náš předmět je ten nejúžasnější a nejdůležitější na škole. Všichni studenti z něho musí mít nejhůř dvojku, nebo bude zle. To je přeci nesmysl, tím je popírána celá pedagogika a psychologie dohromady.	Všichni studenti z něho musí mít nejhůř dvojku, nebo bude zle.	Other	[6, 5]
4257	A. První týden jsem šla do této třídy na náslech a už v tu chvíli jsem si uvědomila, že to s nimi nebude jednoduché. Všichni učitelé mě vystrašili, že je to nejnáročnější třída na učení, kvůli nevhodnému chování žáků. Další týden jsem šla do této třídy učit a popravdě jsem z toho byla pěkně nervózní. Bylo to pro mě však velkou výzvou.	Všichni učitelé mě vystrašili, že je to nejnáročnější třída na učení, kvůli nevhodnému chování žáků.	Feeling	[6, 3]
5517	Zvládá to i s humornou vložkou, která průběh aktivit nijak nenarušuje, naopak působí velmi příznivě a odbourává možné bariéry mezi učitelem a žákem. Všichni včetně mě se již během prvních pár minut cítí dobře naladěni na nadcházející výuku. V prvních minutách také dochází klasicky k řešení třídnických záležitostí. Žáci mají prostor k dotazům a paní učitelka rozdá několik potřebných rad.	Všichni včetně mě se již během prvních pár minut cítí dobře naladěni na nadcházející výuku.	Feeling	[6, 4]
5845	Výuku jsem dobře načasoval a vyšlo to akorát do konce hodiny. Jeli jsme se třídou na exkurzi na slovanské hradiště v Mikulčicích. Všichni žáci byli za tento výlet velice rádi, a někteří byli dokonce tak nadšení, že nedokázali v klidu poslouchat výklady místních pracovníků.	Všichni žáci byli za tento výlet velice rádi, a někteří byli dokonce tak nadšení, že nedokázali v klidu poslouchat výklady místních pracovníků.	Other	[5, 6]
1064	Je špatná známka výsledkem pouze žákových znalostí? Jediná chvíle, kdy jsem začala trochu pochybovat a žáci mě znejistili, nastala při opravě slohových prací. Všichni žáci měli zadané stejné téma, kterým byl popis plyšové hračky. Při čtení jejich prací a opravování chyb jsem dokonce znejistila v jednom z vyjmenovaných slov: kopýtko! Všichni ho měli napsané s měkkým i, až jsem začala pochybovat.	Všichni žáci měli zadané stejné téma, kterým byl popis plyšové hračky.	Other	[6, 4]
1613	A celkově jsem si v tomto okamžiku uvědomila, že tento způsob výuky může být i častěji. Místo českého překladu by byly některé věci v angličtině. Všichni žáci tomu budou rozumět, protože každý žák 2. stupně se již vyzná v anglickém jazyce v tématech jako je rodina, koníčky apod. stupně se již vyzná v anglickém jazyce v tématech jako je rodina, koníčky apod. Myslím si, že je občas dobré zařadit do němčiny i trochu angličtiny.	Všichni žáci tomu budou rozumět, protože každý žák 2. stupně se již vyzná v anglickém jazyce v tématech jako je rodina, koníčky apod.	Other	[5, 4]
2201	Je to zajímavé, ale takhle to na mě opravdu působí. Říkám si, že takhle se tedy nesmím chovat, až jednou budu učit. Všichni žáci zmlknou až teprve, když učitelka začne diktovat zápis do sešitu. Všimla jsem si, že tohle je zaručená metoda, jak utišit všechny žáky. Když potom pouští písničku, ze které mají něco vyvozovat, spustí to úplně protichůdné chování.	Všichni žáci zmlknou až teprve, když učitelka začne diktovat zápis do sešitu.	Other	[5, 6]
3464	Byl i viditelný zájem o dané téma ze strany žáků. Dokonce ho projevili i ti žáci, kteří se minule tolik nezapojili. Upřímně jsem měla radost z dnešní odučené hodiny. Všimla jsem si další věci, kterou bych chtěla, až budu učit aplikovat i na svou výuku, a to, že paní učitelka žákům nedává domácí úkoly přes víkend, je to sice maličkost, ale je to vstřícný krok vůči žákům, který určitě ocení.	Všimla jsem si další věci, kterou bych chtěla, až budu učit aplikovat i na svou výuku, a to, že paní učitelka žákům nedává domácí úkoly přes víkend, je to sice maličkost, ale je to vstřícný krok vůči žákům, který určitě ocení.	Experience	[5, 4]
922	Z úplně první hodiny na praxi jsem měla dost rozporuplné pocity. Měla jsem pocit, že je v hodině velký nepořádek a žáci o hodinu nemají zájem. Všimla jsem si několika chybek, které učitelka udělala. Zrovna jsme se o tom bavili den předtím v didaktice, tak mě to asi bylo do očí.	Všimla jsem si několika chybek, které učitelka udělala.	Experience	[5, 3]
4382	I když známkování. . . to by mohla být kapitola sama o sobě - (jen v krátkosti) – byla jsem přítomna v jedné hodině, kde třída psala písemku. Všimla jsem si, že jeden žák, později zjištěno s IVP, několikrát jde za paní učitelkou test odevzdat, ta ho upozornila na nějaké možné chyby. Takhle se vrátil, myslím, asi třikrát. Dostal nakonec za 4. Sama paní učitelka byla z toho špatná, neboť žák je velmi snaživý.	Všimla jsem si, že jeden žák, později zjištěno s IVP, několikrát jde za paní učitelkou test odevzdat, ta ho upozornila na nějaké možné chyby.	Experience	[6, 3]
2663	Občas se také stalo, že diskuse a komentáře nebyly žádány. Všimla jsem si, že někdy mám problém s těmito dětmi jednat, či reagovat na určité situace. Například na „klasické“ střední škole bych na studenta mohla zvýšit hlas, ale u postižených studentů jsem se bála, abych něco nepokazila a nezhoršila tím jejich stav.	Všimla jsem si, že někdy mám problém s těmito dětmi jednat, či reagovat na určité situace.	Difficulty	[6, 4]
1617	Co bych udělala jinak? Myslím, že by bylo fajn, aby si každý zkusil nejprve vypracovat pracovní list sám a poté kontrola ve dvojici. Všimla jsem si, že někteří v podstatě nepracovali a pouze od kamaráda opisovali. Jinak jsem s hodinou byla spokojená.	Všimla jsem si, že někteří v podstatě nepracovali a pouze od kamaráda opisovali.	Experience	[5, 1]
3802	Pan ředitel mě představil třídě deváťáků, ve které jsem ještě nebyla, a která mi byla sympatická hned na první pohled. ,,Konečně nematematická třída!“ zaradovala jsem se. Všimla jsem si, že tato třída 9. B je s látkou o něco pozadu, oproti matematické 9. C. Hned na začátku hodiny mi bylo jasné, že se zde probrané příklady budou muset vysvětlovat i procvičovat o něco více, avšak to mi vůbec nevadí, protože práce s „normální“ třídou je mi o něco málo milejší.	Všimla jsem si, že tato třída 9.B je s látkou o něco pozadu, oproti matematické 9.C. Hned na začátku hodiny mi bylo jasné, že se zde probrané příklady budou muset vysvětlovat i procvičovat o něco více, avšak to mi vůbec nevadí, protože práce s „normální“ třídou je mi o něco málo milejší.	Other	[5, 5]
703	Když jsem se šla podívat, co to dělají, byla jsem příjemně překvapená. Kreslili si sci-fi komiksy o radioaktivních kaktusech a odpadu putujícím raketou do vesmíru. Všimli si, že mě jejich kresby zaujaly a z lavic začali vytahovat další. A tak mě napadlo, že musí být poměrně složité nevytvořit si ve třídě oblíbence, popřípadě to na sobě nedat znát.	Všimli si, že mě jejich kresby zaujaly a z lavic začali vytahovat další.	Experience	[3, 3]
4759	Vzala jsme tedy gumu a čáry vygumovala. Honza beze slov na to vzal fixu a ty čáry tam namaloval znovu a tentokrát fixou. Vůbec jsem nechápala o co se jedná a jak mám situaci vyřešit, když Honzík se mnou nekomunikuje. Nakonec jsem danou situaci přešla a neřešila, nechtěla jsem u Honzi vyvolat žádný záchvat agrese či podobně.	Vůbec jsem nechápala o co se jedná a jak mám situaci vyřešit, když Honzík se mnou nekomunikuje.	Difficulty	[3, 7]
1626	Má provázející učitelka mi řekla, že se mám ve sborovně podívat do rozvrhů a chodit si kam chci. Vybrala jsem si tedy několik tříd, které budu celý semestr navštěvovat. Vůbec jsem nevěděla, jestli mám dny, kdy jsem na praxi být o přestávkách ve sborovně nebo kde co je. Nikdo mi nic neřekl, nevysvětlil. Ve sborovně mi nikdo nenabídl židli. Takže jsem si obstarala židli z jedné třídy a sedla jsem si do sborovny.	Vůbec jsem nevěděla, jestli mám dny, kdy jsem na praxi být o přestávkách ve sborovně nebo kde co je.	Difficulty	[5, 2]
1143	Potom jsem jim promítala prezentaci a mluvila o historii fotky, jak vznikla první fotka, jak vůbec funguje focení na negativ a jak vznikaly první fotomontáže. Vůbec jsem nečekala, že děti budou takhle aktivní.	Vůbec jsem nečekala, že děti budou takhle aktivní.	Feeling	[1, 2]
1452	Ale můžu říct, že to bylo vlastně možná i dobře, stejně nás měla na starosti paní zástupkyně a mohla jsem poznat, že je to super člověk. Vůbec jsem ráda za učitele, co tam jsou. Byla jsem celkem šokovaná, když jsem zjistila, že je to jen druhý stupeň plus pátá třída. Přesně těm puberťákům jsem se chtěla vyhnout.	Vůbec jsem ráda za učitele, co tam jsou.	Feeling	[4, 4]
2393	Bylo to nejspíš poprvé, co jsem něco vysvětlovala zhruba dvaceti lidem najednou. Opravdu ráda bych si samu sebe přehrála na videu, jak jsem vypadala. Vůbec jsem v tu chvíli nedokázala vnímat samu sebe. Snad to nebylo moc chaotické. Příště to zvládnu líp. Zbytek hodiny jsme probírali vybranou látku.	Vůbec jsem v tu chvíli nedokázala vnímat samu sebe.	Difficulty	[3, 6]
2364	Teď jsem ale zjistila, že můžu umět němčinu sebelépe, ale když je ve třídě tak neskutečný nepořádek, tak je nenaučím absolutně nic. Vůbec mi nedošlo, že učitel je především nejdříve vychovatel a až pak potom pomáhá dětem osvojit si cizí jazyk. Pokud bych jako začínající učitelka měla takovou třídu učit (ono vlastně ve všech hodinách, co jsem byla, byl hrozný hluk), tak jsem po měsíci práce demotivovaná.	Vůbec mi nedošlo, že učitel je především nejdříve vychovatel a až pak potom pomáhá dětem osvojit si cizí jazyk.	Reflection	[2, 4]
1966	Dívce, která byla pro chlapce „poslední kapkou“ řekla: „Hm, to se ti povedlo. “. Chlapce si vůbec nevšímala a nechala ho brečet, dělala, jako by se nic nestalo. Vůbec nechápu, proč z něj udělala hlupáka před celou třídou a proč neokřikla spolužáky, kteří se chovali vážně dost nevhodně. Bylo mi hrozně nepříjemně a chlapce mi bylo líto. 7. března začaly praxe. Nejhorší bylo vůbec praxi sehnat.	Vůbec nechápu, proč z něj udělala hlupáka před celou třídou a proč neokřikla spolužáky, kteří se chovali vážně dost nevhodně.	Reflection	[4, 6]
3129	U tohoto textu se ztráceli snad ještě více. Někteří ani nepoznali, že Gilgamešův přítel zemřel, neboť to bylo vyjádřeno metaforicky. Vůbec nepochopili hloubku jeho citu, myslím si, že to některým přišlo až trapné. Říkám si, že zde asi selhala předchozí výuka literatury, neboť bylo vidět, že neumí interpretovat literární text, nenapadlo je nad ním přemýšlet, klást si otázky.	Vůbec nepochopili hloubku jeho citu, myslím si, že to některým přišlo až trapné.	Reflection	[4, 5]
1428	Pro celou aktivitu jsem měla vyhrazeno asi 5 minut, ale ukázalo se, že ani po deseti minutách si většina třídy nedokázala osvojit pokyny. Vůbec nerespektovali pravidla a když jsem žákům dala za úkol seskupit se do co nejmenšího chumlu, spousta z nich si z toho udělalo volnou zábavu.	Vůbec nerespektovali pravidla a když jsem žákům dala za úkol seskupit se do co nejmenšího chumlu, spousta z nich si z toho udělalo volnou zábavu.	Difficulty	[3, 6]
3263	Učila jsem v osmé třídě literaturu a probírali jsme počátky písemnictví. Mám pocit, že jsem selhala, byla to velmi špatná hodina, protože jsem je nedokázala zaktivovat. Vůbec nespolupracovali, nevyjadřovali svoje názory, ač jsem se jich stále ptala, byli znudění, otrávení. Nevím, jestli jsem se neunáhlila ve svém chování ke dvěma žákům. Lehli si na lavici, nesledovali text ani mě.	Vůbec nespolupracovali, nevyjadřovali svoje názory, ač jsem se jich stále ptala, byli znudění, otrávení.	Experience	[5, 4]
833	Setkala jsem se ve svých hodinách češtiny s dívkou, která vůbec nespolupracovala. Když jsem ji vyvolala, automaticky řekla, že neví. Vůbec se nesnažila, jakoby měla pocit, že to stejně nemá cenu. Paní učitelka mi pak řekla, ať se u té žákyně vůbec nesnažím, že to nemá cenu. Že je prostě hrozná.	Vůbec se nesnažila, jakoby měla pocit, že to stejně nemá cenu.	Other	[5, 5]
32	Samotné aktivity nicméně nevidím jako problém, jde hlavně o ono klima. Vůbec si nedokážu představit, že bych měl tímto způsobem v dlouhodobém čase pracovat a myslím si, že hned po pár týdnech bych vyhořel – jenom únava hlasu po několika takovýchto hodinách musí být nesmírná.	Vůbec si nedokážu představit, že bych měl tímto způsobem v dlouhodobém čase pracovat a myslím si, že hned po pár týdnech bych vyhořel – jenom únava hlasu po několika takovýchto hodinách musí být nesmírná.	Difficulty	[3, 7]
6065	A co teď? Nebyl nikdo, kdo by to odsuploval, tak jsem dostala nabídku jít si to odučit. Hned se mi v hlavě začalo motat několik věcí: bez přípravy?Vůbec ty žáky neznám?Nevím ani, co probírají. A k tomu všemu je to můj první den.	Vůbec ty žáky neznám?	Reflection	[4, 6]
5527	Smutné je na tom hlavně to, že jsou mezi nimi i ambiciózní jedinci, kteří jsou zbytečně nuceni přizpůsobit se pomalejšímu tempu výuky. Vždy jsem byla k inkluzi ve školství skeptická, ale neodvažovala jsem se ji soudit, aniž bych se s ní setkala v praxi. Tato zkušenost v sedmém ročníku mi ale potvrdila předchozí domněnky a s inkluzí zkrátka nesouhlasím. Myšlenka pokusit se začlenit děti jakkoliv omezené mezi děti „normální“ je určitě dobrá.	Vždy jsem byla k inkluzi ve školství skeptická, ale neodvažovala jsem se ji soudit, aniž bych se s ní setkala v praxi.	Reflection	[4, 3]
5928	Nedokážu být autentická, když bych na žáky zvyšovala hlas, rozdávala trestné body a zakládala si na tom, že ze mě žáci mají strach. Vždy jsem chtěla být pravým opakem, vždy jsem chtěla být učitelem, za kterým děti mohou kdykoliv přijít, svěřit se, učitelem, který je spravedlivý a důsledný, ale který je hodný a chápavý, který nepotřebuje tresty a odměny, aby se mu dařilo se společně s dětmi věnovat procesu učení. A navíc jsem si řekla, že nikdy nebudu dělat nic, co jsem já sama na základní škole neměla ráda.	Vždy jsem chtěla být pravým opakem, vždy jsem chtěla být učitelem, za kterým děti mohou kdykoliv přijít, svěřit se, učitelem, který je spravedlivý a důsledný, ale který je hodný a chápavý, který nepotřebuje tresty a odměny, aby se mu dařilo se společně s dětmi věnovat procesu učení.	Belief	[5, 2]
1045	Paní učitelka byla nespokojena s pozadím výkresu jednoho chlapce, tak jsem mu přišla na pomoc a začaly jsme zapouštět barvy spolu. Vždy jsem ho nechala, aby si sám vybral, jakou barvu chce použít a poté jsme společně nahýbaly papír tak, aby se barvy postupně do sebe zapily a tak vytvořili souvislou barevnou plochu. Přišlo mi, že je paní učitelka ráda, že se snažím pomoct a do hodiny se aktivně zapojuji.	Vždy jsem ho nechala, aby si sám vybral, jakou barvu chce použít a poté jsme společně nahýbaly papír tak, aby se barvy postupně do sebe zapily a tak vytvořili souvislou barevnou plochu.	Experience	[6, 5]
1362	Ráda bych si vyzkoušela nějakou hodinu podle sebe. Ona je z mého pohledu výborná učitelka. Žáci opravdu ukazují na to, že jim nechybí znalosti. Vždy jsem její výklad chápala, když jsem ji jeden rok měla na matematiku. Ale . . . teď se na to koukám z jiného pohledu.	Vždy jsem její výklad chápala, když jsem ji jeden rok měla na matematiku.	Other	[4, 6]	K
821	Šlo o romského žáka. Bylo vidět, že dané problematice rozumí oproti většině svých spolužáků. S mnou provázející paní učitelkou na matematiku si rozumím dobře. Vždy jí na rovinu řeknu, z čeho mám obavy, kde se necítím jistě a vím, že by mě kdyžtak „zachránila“. Ze své provázející paní učitelky na chemii jsem měla nejdříve smíšené pocity. Působila na mě hodně odměřeně a přísně.	Vždy jí na rovinu řeknu, z čeho mám obavy, kde se necítím jistě a vím, že by mě kdyžtak „zachránila“.	Feeling	[2, 4]
1763	Achjo, určitě si chci práci ve škole vyzkoušet, ale zvládnout ty skupiny velmi hlučných dětí je opravdu zážitek. Vždy když odcházím z praxí a jdu učit nějaké individuální lekce je to jako za odměnu. Zasazení děje: Po návratu ze zahraničního pobytu jsem sháněl brigádu a povedlo se mi nechat se zaměstnat na poloviční úvazek na ZŠ jako učitel angličtiny.	Vždy když odcházím z praxí a jdu učit nějaké individuální lekce je to jako za odměnu.	Experience	[3, 3]
1406	Můj provázející učitel si hodiny nechystá. Ne nijak extra. Vždy má lístečky v učebnici s tím, co dělal s minulou třídou a jen vyměňuje jednotlivé aktivity. Občas to trošku pozmění, ale všechno za pochodu. Když vím, že mi jedna hodina zabere cca 2-3 hodinky přípravy, docela slušně mě to odrazuje.	Vždy má lístečky v učebnici s tím, co dělal s minulou třídou a jen vyměňuje jednotlivé aktivity.	Other	[5, 6]
6634	Moje první interpretace byla, že se nudí, angličtina není zábavná, nemají motivaci. Zkoušeli jsme kreslit komiks, spojovat obrázky, nacvičovat rozhovory, doplňovat texty k písničkám. Nic z toho se neosvědčilo. Vždy pracovala tak půlka, ta, kterou zrovna tahle aktivita baví, zbytek se ani nesnažil tvářit, že se snaží. Ok, když to nejde po dobrém, zkusíme to po zlém, říkala jsem si. Nečekané známkování taky nevyšlo, Jakub má vždycky všechno správně, Oliverovi jsou známky naprosto jedno.	Vždy pracovala tak půlka, ta, kterou zrovna tahle aktivita baví, zbytek se ani nesnažil tvářit, že se snaží.	Other	[6, 6]
2536	Nehledě na to, že rázná paní učitelka jim dala jasně najevo, že mě mají poslouchat stejně jako poslouchají ji, jinak bude průšvih. Pak už to bylo vše na mě. Vždy ráda uvádím hodinu tím, že se dětí zeptám, jak se mají, co je dnes ještě čeká a nemine. Přijde mi, že stud, nervozita či napětí opadne jak ze mě, tak z nich.	Vždy ráda uvádím hodinu tím, že se dětí zeptám, jak se mají, co je dnes ještě čeká a nemine.	Feeling	[3, 2]
874	Vždy se řídím podle aktuálně probírané tématiky a dle toho si pak organizuju jednotlivé hodiny. Základ pro mě ale tvoří zopakování předešlé látky.	Vždy se řídím podle aktuálně probírané tématiky a dle toho si pak organizuju jednotlivé hodiny.	Experience	[3, 3]
3684	Po první odučené hodině v G2 se mi lépe pracovala s první skupinou. O týden později se mi ovšem lépe pracovala s druhou skupinou. Vždy záleží na rozpoložení jednotlivých žáků, a tudíž každá hodina, v každé skupině je jiná. S tím souvisí i struktura hodiny, kterou je důležité přizpůsobit žákům. Tudíž trošičku jinak vypadala hodina v první skupině a v druhé skupině.	Vždy záleží na rozpoložení jednotlivých žáků, a tudíž každá hodina, v každé skupině je jiná.	Belief	[4, 5]
4104	Zvlášť na výběrové škole na gymnáziu, protože si myslím, že je horší, když si to pak studenti dohledají a zjistí, že to učitel nevěděl a něco si vymyslel. Vždy, když jsme v mluvnici narazili se studenty na příklad, který bych já označila jako sporný, paní učitelka velmi rozhodně určila, že je správně právě jedna možnost a jinými způsoby je to špatné.	Vždy, když jsme v mluvnici narazili se studenty na příklad, který bych já označila jako sporný, paní učitelka velmi rozhodně určila, že je správně právě jedna možnost a jinými způsoby je to špatné.	Experience	[4, 5]
2917	Když jsem další týden měla jít učit byla jsem značně nervózní, což se mi za celou dobu nestalo. Vždycky jsem se na učení těšila. Jenže tentokrát jsem šla učit do třídy, kde jsem musela učit tak, jak mi to nevyhovuje.	Vždycky jsem se na učení těšila.	Feeling	[3, 4]
446	Po pár týdnech na praxi jsem si ale na plnou třídu dětí zvykla, dokonce jsem si před ně i stoupla a odučila pár hodin. Vždycky jsem se obávala, že třeba učit nemůžu, že pro mě učitelství není atd. , ale rychle jsem zjistila, že mě to hrozně baví, ale bohužel mi chybí vědomosti, abych je dětem předala. Velmi těžké pro mě na praxi byly hodiny, kdy jsem měla učit. Před první hodinou, kterou jsem ve středu druhou hodinu měla učit jsem byla hrozně nervosní.	Vždycky jsem se obávala, že třeba učit nemůžu, že pro mě učitelství není atd., ale rychle jsem zjistila, že mě to hrozně baví, ale bohužel mi chybí vědomosti, abych je dětem předala.	Learning	[3, 4]
4952	Druhá situace, se kterou jsem se tento semestr setkala, je z deváté třídy. Vždycky jsem si myslela, že bych chtěla učit na střední škole, nebo alespoň na osmiletém gymnáziu. Před dvěma týdny jsem šla suplovat do deváté třídy. Vždycky jsem si myslela, že s (přirozenou) autoritou nemám problém, a že si studenty dokážu srovnat, když je potřeba.	Vždycky jsem si myslela, že bych chtěla učit na střední škole, nebo alespoň na osmiletém gymnáziu.	Reflection	[4, 3]
872	Zapojila jsem se i já. Tyhle první hodiny mě přivedly na myšlenku, která mi hlavou opravdu nikdy neproběhla. Vždycky jsem věřila, že učitel je ten, kdo určuje, jak hodiny probíhají, kdo motivuje děti, dokáže je zaujmout, nadchnout pro svůj předmět, udržet o hodině pořádek, nebo naopak pouze stát před tabulí a vykládat, aniž by ho někdo poslouchal. Tak nějak jsem věřila, že téměř všechno záleží na učiteli.	Vždycky jsem věřila, že učitel je ten, kdo určuje, jak hodiny probíhají, kdo motivuje děti, dokáže je zaujmout, nadchnout pro svůj předmět, udržet o hodině pořádek, nebo naopak pouze stát před tabulí a vykládat, aniž by ho někdo poslouchal.	Belief	[3, 5]
5166	Avšak tohle udělala i má provázející učitelka, ale slečně to bylo očividně jedno. Říkám si: „Tohle je opravdu trénink trpělivosti“. Ve volné hodině opravuji písemky. Vždycky při tom opravování mám takový divný pocit. Nejen, že mi dělá problém stanovit adekvátní bodovou hranici, ale v písemkách, kdy se většina dětí na test neučí, mi dělá problém i ty body vůbec najít.	Vždycky při tom opravování mám takový divný pocit.	Feeling	[6, 6]
668	Jestli rychle nepřijdu na to, jak žáky uklidnit a vyjít s nimi, tak to bude hodně těžké. Vždycky si vzpomenu na situaci z mé základní školy, když jsem byla v deváté třídě, jak mladá paní učitelka čerstvě po škole odchází z naší třídy s brekem, protože moji dva spolužáci vylezli z okna, aby ji vytočili. Doufám, že toto už nikdy nezažiju. Jsem ale zvědavá, až příští týden přijde paní učitelka, jak se budou chovat k ní.	Vždycky si vzpomenu na situaci z mé základní školy, když jsem byla v deváté třídě, jak mladá paní učitelka čerstvě po škole odchází z naší třídy s brekem, protože moji dva spolužáci vylezli z okna, aby ji vytočili.	Other	[5]
1150	Není to tak, že by ti žáci zlobili, ale jak jim dáte trochu prostoru a nevěnujete se jim, tak tu příležitost hned využijí k bavení, posílání psaníček a tak. Vždycky, když jsem v té třídě seděla a jen pozorovala, tak jsem si říkala, že to ta učitelka přece musí vidět, tak proč je nechá nebo víc neokřikne.	Vždycky, když jsem v té třídě seděla a jen pozorovala, tak jsem si říkala, že to ta učitelka přece musí vidět, tak proč je nechá nebo víc neokřikne.	Reflection	[3, 3]
4152	Jaké to překvapení :D Ale nemusí se bát, čeká je to hned v další hodině. No a další překvapení! Někteří se omlouvají, že o testu nevěděli. COŽE????Vždyt opakují celé zaří a ví, že první hodinu v říjnu píší test. A oni se omlouvají, že nejsou připraveni na látku z minulých ročníků. Tohle mě dostalo. Paní učitelka se ale nenechala. Minulý ročník mají ochozený.	Vždyt opakují celé zaří a ví, že první hodinu v říjnu píší test.	Other	[6, 5]
2151	Zahájila jsem hodinu a zadala práci a nikdo nic nenamítal, všichni otevřeli sešity a začali opisovat zadání z tabule. Konečně se mi přestaly třást ruce. Vždyť je to normální třída!To zas asi v kabinetě přeháněli, pořád tam jen řeší negativní věci.	Vždyť je to normální třída!	Other	[6, 5]
4233	Vždyť o co jde?Paní učitelka pracuje nezávisle s druhou skupinkou a mým úkolem je procvičit se žáky tématiku tak, aby to bylo účinné.	Vždyť o co jde?	Reflection	[5, 2]	K
1827	Ano chápu, že se dětem dostaví patřičného vzdělání, ale neměly by tyhle děti mít svou speciální školu, i když se jedná o menší závadu?Vždyť přece neudělají ani z poloviny v některých případech to co ostatní žáci, ale výsledek je stejný. Oba dva mají ukončený ročník, ale každý si odnesl něco úplně jiného.	Vždyť přece neudělají ani z poloviny v některých případech to co ostatní žáci, ale výsledek je stejný.	Other	[5, 5]
3462	Dokud však bude profese pedagoga tak silně finančně podhodnocená, má se cenu divit, kdo v současnosti na školách učí nebo jaké osoby vykonávají funkci asistentů apod. ?Vždyť učitelé mají ten nejmenší plat ze všech absolventů vysokých škol. S ohledem na to, kolik úsilí, nervů a energie se do tohoto zaměstnání musí vložit, by si tento fakt zasloužil minimálně promyšlení a hlavně co nejrychlejší změnu.	Vždyť učitelé mají ten nejmenší plat ze všech absolventů vysokých škol.	Other	[6, 3]
776	Žáci mě uklidňovali, že jen nemá náladu, že je taková pořád, že takto mluví se všemi učiteli. Byla jsem z toho zaražená a dost smutná. Vždyť výtvarka má být předmět, kde každý může být sám sebou, kde se nikdo nemusí uzavírat do sebe. Pomalu žáci svá díla dokončovali a já je vyzvala, ať začnou uklízet učebnu, aby nám zbylo 15 minut na reflexi hodiny.	Vždyť výtvarka má být předmět, kde každý může být sám sebou, kde se nikdo nemusí uzavírat do sebe.	Belief	[4, 5]
3220	J Radši se rozepíšu jenom o jednom oboru (angličtině), jinak bych se na jedné A4 nezvládla dostat k ničemu konkrétnímu. Z angličtiny mám odučeno 12 hodin a splněné všechny observace – provázející učitelka mě vedla k tomu, abych si rychle splnila povinný počet hodin a šla. V deváté třídě jsem jednou zažila naprostý bojkot, kdy žáci odmítali reagovat na pokyny v angličtině („Open your textbook, page 75. Textbook. This is a textbook.	Z angličtiny mám odučeno 12 hodin a splněné všechny observace – provázející učitelka mě vedla k tomu, abych si rychle splnila povinný počet hodin a šla.	Experience	[5, 4]
3775	Jedna z dívek začala brečet ještě víc a na druhé bylo vidět, že jí to také nebylo příjemné. Z celé situace jsem vyvodila, že nepatří mezi oblíbené ve třídě a že je ostatní žáci neberou. Dívky seděly spolu v zadní lavici. Také jsem čekala, jak paní učitelka situaci vyřeší.	Z celé situace jsem vyvodila, že nepatří mezi oblíbené ve třídě a že je ostatní žáci neberou.	Reflection	[2, 5]
5630	Ta se sice snaží, kreslí na tabuli obrázky a do telefonních čísel, které patří různým jednotkám záchranné služby, zakresluje pomůcky pro zapamatování. Z chování žáků ale usuzuji, že k učitelce autoritu úplně nemají. Přemýšlím, čím je to dané. Možná bude hrát roli i fakt, že učitelka působí, že ji hodina nebaví a že jsou jí žáci „volní“.	Z chování žáků ale usuzuji, že k učitelce autoritu úplně nemají.	Reflection	[5, 4]
